QuestionID	QuestionEn	QuestionAr
Q1974	what powers are specific to a particular house of Congress?	 ما هي الصلاحيات الخاصة بمقر معين في الكونغرس؟
Q1975	who wrote the song a little more country than that>	 الذي كتب الأغنية بلد أكثر قليلا من ذلك
Q1976	who makes blackberry	 من يصنع بلاك بيري
Q1977	when does a demand curve shift?	 متى يتغير منحنى الطلب؟
Q1978	when will inuyasha the final act be dub	 متى سيكون إينوياشا الفعل النهائي
Q1979	what are arizona's symbols	 ما هي رموز اريزونا
Q1980	what are the reasons for historical change	 ما هي أسباب التغيير التاريخي
Q1981	who shot malcolm x	 الذي أطلق النار على مالكولم x
Q1982	what year did george bush name hank paulson secretary of treasury?	 في اي عام كان اسم (جورج بوش) وزير المالية للخزينة؟
Q1983	what is adoration catholic church	 ما هي الكنيسة الكاثوليكية العشق
Q1984	when the body is systemic	 عندما يكون الجسم منظم
Q1985	what are SLR cameras	 ما هي كاميرات SLR
Q1986	what is a vm server	  ما هو خادم ال (فوم)
Q1987	who sings with chester bennington in waiting for the end?	 من يغني مع بينتنجتون في انتظار النهاية؟
Q1988	what type of spider has the most eyes	 ما هو نوع من العنكبوت لديه معظم العيون
Q1989	who played donna from that 70;s show?	 من الذي قام بعزف (دونا) من ذلك ال 70؟
Q1990	"What percentile is my income of 140,000 of the population?"	 ما هو معدل دخلي ب 140 الف من السكان؟
Q1991	what is a registered agent for an llc	 ما هو عميل مسجل ل (اي سي)
Q1992	Where Elephants Live	 اين تعيش الفيلة
Q1993	who wrote life liberty and the pur	 من كتب حرية الحياة و (بور)
Q1994	what types of massage are good for sinus pressure	 ما هي أنواع التدليك جيدة لضغوط الجيوب الأنفية
Q1995	what songs does marc anthony sing in english	 ما هي أغاني مارك أنتوني تغني بالإنجليزية
Q1996	what are the rules of fencing	 ما هي قواعد المبارزة
Q1997	what are the quad muscles	 ما هي العضلات الرباعية
Q1998	when did the titanic sink	 عندما فعلت بالوعة تيتانيك
Q1999	where is the human thigh located?	 أين يقع الفخذ البشري؟
Q2000	"What is the birth rate, death rate, life expectancy in Turkey"	" ما هو معدل المواليد، معدل الوفيات، متوسط ​​العمر المتوقع في تركيا"
Q2001	what is considered a large car	 ما الذي يعتبر سيارة كبيرة
Q2002	where is nw 23	 اين ال 23
Q2003	who is joel grey married to	 من الذي تزوج من (جو جراي)
Q2004	who is flo from progressive	 من هو طفيف من التقدمية
Q2005	when was james madison in the house of representatives	 متي كان (جيمز ماثيسون) في منزل ممثلين
Q2006	who is roman nicki minaj	 من هو الروماني نيكي ميناج
Q2007	What is and where is hydraulic fluid found and used for	 ما هو وأين السائل الهيدروليكي وجدت وتستخدم ل
Q2008	Where Are Mahindra Tractors Made	 اين صنع (ماهينندرا ترنر)
Q2009	what is petit lemans	 ما هو بيتيت الليمان
Q2010	when was IBM Power 6 announced	 متى أعلنت شركة عب باور 6
Q2011	what is beer called without hops	 ما هي البيرة تسمى دون القفزات
Q2012	what is middle class in the us	 ما هو الطبقة الوسطى في الولايات المتحدة
Q2013	what is the scientific name of the eastern tiger salamander?	 ما هو الاسم العلمي لسمندر النمر الشرقي ؟
Q2014	"Where Are ""SNL"" Cast Members Today?"	 أين سنل أعضاء فريق العمل اليوم؟
Q2015	what is considered to be a disasters	 ما الذي يعتبر كوارث
Q2016	What is the first program to run during a system boot sequence?	 ما هو أول برنامج لتشغيل أثناء تسلسل التمهيد النظام؟
Q2017	What is firebird server	 ما هو خادم فيريبيرد
Q2018	what is the rationale for outsourcing in firms	 ما هو الأساس المنطقي للاستعانة بمصادر خارجية في الشركات
Q2019	What is caused by the human immunodeficiency virus?	 ما هو سبب فيروس نقص المناعة البشرية؟
Q2020	what was the steelworkers strike	 ماذا كان هجوم عمال المعادن
Q2021	when were the first firemen	 متي كان اول رجل اطفاء
Q2022	When was the first Mary Poppins book written	 متى كان أول كتاب ماري بوبينس مكتوب
Q2023	What is the name of the main male character in the last song that miley falls in love with	 ما هو اسم شخصية الذكور الرئيسية في الأغنية الأخيرة التي مايلي تقع في الحب مع
Q2024	what is sims language	 ما هي لغة سيمز
Q2025	what is UT testing	 ما هو اختبار (يو تي)
Q2026	what is the function of the vas deferens?	 ما هي وظيفته؟
Q2027	What is Ischemia or infarction?	 ما هو الإسكيمية أو احتشاء؟
Q2028	where was last of the mohicans filmed	 أين كان آخر moukans تصويره
Q2029	who is criminal minds director	 من هو مدير العقول الجنائي
Q2030	what is the lifespan of a down's syndrome individual	 ما هو عمر (متلازمة داون)
Q2031	WHAT IS COLD FLUSH	 ما هو كولد فلوش
Q2032	what is the point or the qwerty	 ما هي النقطة أو QWERTY
Q2033	When was the Montgomery bill founded?	 متى تم تأسيس مشروع قانون مونتغمري؟
Q2034	when was singapore's government created	 متي تم انشاء حكومة (سانجابور)
Q2035	where is humboldt ks	 أين هو humboldt ك
Q2036	what was nixon accused of	 ما كان نيكسون المتهم
Q2037	who is elizabeth from general hospital who are the boys fathers	 من هو (اليزابيث) من المستشفي العام
Q2038	what is reagan known for	 ما هو ريغان المعروف
Q2039	what was the crude death rate in 1990?	 ماذا كان معدل الموت الخام في 1990؟
Q2040	what is evoked otoacoustic emissions	 ما هو أثار انبعاثات أوتوكاوستيك
Q2041	what is chep pallet	 ما هو البليت شي
Q2042	where was thomas located on october 27	 حيث كان توماس في 27 أكتوبر
Q2043	who is victoria jackson from saturday night live	 من هو ابن ابن اوي من ليلة امس
Q2044	what was the post modernist era in literature?	 ما هو عصر ما بعد الحداثة في الأدب؟
Q2045	who is the group enigma	 من هو لغز الجماعة
Q2046	when was scooby doo created	 عندما تم إنشاء سكوبي دو
Q2047	what is catcher in the rye about	 ما هو الماسك في الجاودار
Q2048	What is the name of the six-part comic book mini-series based on a character in Call of Duty: Modern Warfare 2?	 ما هو اسم الكتاب المصغر المؤلف من ستة أجزاء استنادا إلى حرف في نداء الواجب: الحروب الحديثة 2؟
Q2049	what is the federal death tax	 ما ضريبة الموت الفيدرالية
Q2050	who is gavin rossdale married to	 الذي هو غافن روسديل تزوج
Q2051	what is the poem evangeline by longfellow about?	 ما هي القصيدة التي تتحدث عنها طوال الوقت؟
Q2052	when was raphael born	 متى ولد رافائيل
Q2053	who is julia roberts married to	 من هو جوليا روبرتس متزوج
Q2054	who is the CEO OF FACEBOOK	 من هو الرئيس التنفيذي للفيسبوك
Q2055	who was on the mayflower	 من كان علي زهرة مايو
Q2056	who is on the ways and means committee	 من هو في لجنة الطرق والوسائل
Q2057	What Is the Largest Whale	 ما هو أكبر الحيتان
Q2058	What Is Range in Math	 ما هو المدى في الرياضيات
Q2059	where is the seed located in an artichoke	 اين البذور التي تقع في الخرشوف
Q2060	who is on the hundred dollar bill	 من علي فاتورة المائة دولار
Q2061	what is the ingredient in mustard	 ما هو المكون في الخردل
Q2062	who are the members of the climax blues band?	 من هم أعضاء فرقة ذروة البلوز؟
Q2063	what is david from the bible diet	 ما هو (دفيد) من حمية الانجيل
Q2064	when was the web invented	 متى تم اختراع الويب
Q2065	WHAT IS PARESTHESIAS OF HANDS	 ما هو بارستيسياس للأيدي
Q2066	what is kathmandu known for	 ما هو كاثماندو معروف ل
Q2067	what is the system in field hockey	 ما هو النظام في ملعب الهوكي
Q2068	where is cane from the young and the restless	 أين هو قصب من الشباب و لا يهدأ
Q2069	who is johnny depp's band	 من هي فرقة (جوني)
Q2070	When was the first world wide web created	 متي تم انشاء الشبكة العالمية الاولي
Q2071	where is mark sanchez from	 من اين هو (مارك سانتشيز)
